# AutoGenerated grid file for config from layout :
#	 rows : 13
#	 cols : 13
#	 overlap : -1
#	 size : 320 320 150 
# Define the number of dimensions we are working on
dim = 3

001.tif;;(0,0,0)
002.tif;;(280,9,-24)
003.tif;;(567,-24,-25)
004.tif;;(814,-17,-25)
005.tif;;(1085,-2,-25)
006.tif;;(1355,-3,-25)
007.tif;;(1625,-4,-26)
008.tif;;(1872,-29,-26)
009.tif;;(2151,-17,-11)
010.tif;;(2413,-14,-28)
011.tif;;(2676,-7,-29)
012.tif;;(2955,-8,-30)
013.tif;;(3182,-10,-12)
026.tif;;(-3,265,-19)
025.tif;;(273,272,-19)
024.tif;;(560,262,-20)
023.tif;;(815,261,-21)
022.tif;;(1054,284,-22)
021.tif;;(1356,251,-22)
020.tif;;(1626,266,-23)
019.tif;;(1897,241,-24)
018.tif;;(2168,236,-4)
017.tif;;(2422,240,-27)
016.tif;;(2701,247,-28)
015.tif;;(2964,245,-29)
014.tif;;(3211,252,-30)
027.tif;;(19,551,-17)
028.tif;;(274,534,-18)
029.tif;;(561,533,-19)
030.tif;;(855,484,-19)
031.tif;;(1094,507,-19)
032.tif;;(1365,514,-20)
033.tif;;(1627,521,-21)
034.tif;;(1882,536,-22)
035.tif;;(2176,504,-23)
036.tif;;(2415,511,-24)
037.tif;;(2686,517,-25)
038.tif;;(2949,516,-26)
039.tif;;(3236,539,-26)
052.tif;;(-2,790,-15)
051.tif;;(283,789,-16)
050.tif;;(538,804,-17)
049.tif;;(799,790,-19)
048.tif;;(1087,786,-17)
047.tif;;(1342,801,-18)
046.tif;;(1629,800,-19)
045.tif;;(1872,812,13)
044.tif;;(2169,798,-22)
043.tif;;(2432,789,-23)
042.tif;;(2679,804,-24)
041.tif;;(2958,795,-25)
040.tif;;(3252,786,-26)
053.tif;;(21,1053,-16)
054.tif;;(308,1068,-16)
055.tif;;(499,1080,-38)
056.tif;;(817,1058,-15)
057.tif;;(1080,1065,-16)
058.tif;;(1351,1072,-17)
059.tif;;(1622,1087,-18)
060.tif;;(1889,1066,20)
061.tif;;(2146,1069,-21)
062.tif;;(2409,1060,-22)
063.tif;;(2696,1051,-23)
064.tif;;(2967,1066,-23)
065.tif;;(3245,1050,-25)
078.tif;;(6,1316,-14)
077.tif;;(301,1323,-15)
076.tif;;(516,1334,-31)
075.tif;;(810,1345,-14)
074.tif;;(1073,1328,-15)
073.tif;;(1328,1327,-16)
072.tif;;(1614,1342,-17)
071.tif;;(1903,1333,21)
070.tif;;(2156,1324,-20)
069.tif;;(2418,1323,-21)
068.tif;;(2681,1346,-23)
067.tif;;(2960,1337,-24)
066.tif;;(3246,1320,-24)
079.tif;;(7,1604,6)
080.tif;;(270,1617,-15)
081.tif;;(533,1588,-24)
082.tif;;(827,1608,-14)
083.tif;;(1082,1607,-15)
084.tif;;(1352,1598,-16)
085.tif;;(1639,1605,-17)
086.tif;;(1920,1587,28)
087.tif;;(2153,1583,-4)
088.tif;;(2411,1594,-21)
089.tif;;(2682,1601,-22)
090.tif;;(2969,1608,-23)
091.tif;;(3232,1599,-23)
104.tif;;(8,1859,-16)
103.tif;;(278,1857,-14)
102.tif;;(541,1864,-15)
101.tif;;(820,1855,-15)
100.tif;;(1075,1854,-16)
099.tif;;(1361,1868,-17)
098.tif;;(1648,1851,-17)
097.tif;;(1937,1841,35)
096.tif;;(2170,1837,2)
095.tif;;(2428,1857,-21)
094.tif;;(2691,1840,-22)
093.tif;;(2970,1854,-22)
092.tif;;(3233,1893,-23)
105.tif;;(25,2113,-9)
106.tif;;(287,2112,-11)
107.tif;;(566,2126,-15)
108.tif;;(837,2149,-16)
109.tif;;(1099,2148,-17)
110.tif;;(1362,2131,-17)
111.tif;;(1633,2122,-18)
112.tif;;(1954,2095,42)
113.tif;;(2187,2091,9)
114.tif;;(2437,2128,-20)
115.tif;;(2700,2119,-21)
116.tif;;(2972,2118,-22)
117.tif;;(3203,2157,-11)
130.tif;;(42,2366,-2)
129.tif;;(304,2365,-4)
128.tif;;(551,2382,16)
127.tif;;(813,2404,-16)
126.tif;;(1076,2403,-16)
125.tif;;(1363,2418,-18)
124.tif;;(1626,2441,-18)
123.tif;;(1897,2392,-19)
122.tif;;(2151,2415,-20)
121.tif;;(2446,2398,-21)
120.tif;;(2717,2397,-22)
119.tif;;(2988,2428,-23)
118.tif;;(3220,2411,-5)
131.tif;;(59,2620,4)
132.tif;;(321,2619,2)
133.tif;;(568,2636,23)
134.tif;;(846,2666,9)
135.tif;;(1093,2682,-16)
136.tif;;(1356,2657,-17)
137.tif;;(1618,2656,-19)
138.tif;;(1906,2655,-19)
139.tif;;(2160,2670,-20)
140.tif;;(2447,2669,-20)
141.tif;;(2710,2676,-21)
142.tif;;(2967,2662,-25)
143.tif;;(3237,2665,1)
156.tif;;(76,2874,11)
155.tif;;(338,2873,9)
154.tif;;(585,2890,30)
153.tif;;(863,2920,16)
152.tif;;(1087,2953,1)
151.tif;;(1351,2893,-9)
150.tif;;(1628,2919,-18)
149.tif;;(1899,2934,-18)
148.tif;;(2161,2932,-19)
147.tif;;(2437,2915,-26)
146.tif;;(2730,2948,-34)
145.tif;;(2984,2916,-18)
144.tif;;(3254,2919,8)
157.tif;;(93,3128,18)
158.tif;;(355,3127,16)
159.tif;;(602,3144,37)
160.tif;;(880,3174,22)
161.tif;;(1104,3207,7)
162.tif;;(1368,3147,-2)
163.tif;;(1642,3181,21)
164.tif;;(1903,3188,-6)
165.tif;;(2155,3189,-9)
166.tif;;(2454,3169,-19)
167.tif;;(2748,3202,-27)
168.tif;;(3002,3170,-11)
169.tif;;(3271,3173,15)
