xPos	yPos
-8	-2
-12	488
5	1028
-21	1536
-2	2071
10	2561
7	3081
10	3590
-13	4077
1	4627
533	11
487	487
499	1043
488	1559
533	2033
502	2543
487	3075
518	3589
525	4085
517	4591
1017	6
1016	518
1045	1022
1045	1512
1047	2066
1038	2576
1046	3068
1030	3602
1022	4101
1027	4590
1560	-11
1539	498
1535	1009
1552	1535
1537	2027
1555	2582
1558	3089
1534	3577
1529	4096
1557	4596
2035	-13
2034	501
2043	1019
2057	1518
2034	2063
2058	2557
2039	3080
2055	3568
2049	4088
2025	4614
2572	-20
2582	497
2539	1043
2568	1538
2550	2038
2579	2538
2583	3062
2554	3579
2582	4104
2539	4626
3077	0
3089	527
3056	1047
3060	1530
3079	2030
3055	2572
3052	3090
3058	3585
3071	4092
3061	4603
3591	-18
3595	535
3559	1048
3575	1516
3606	2060
3564	2537
3604	3052
3563	3600
3565	4113
3603	4603
4090	24
4073	505
4087	1026
4111	1522
4081	2049
4106	2545
4120	3092
4111	3595
4101	4088
4102	4627
4588	3
4598	529
4583	1002
4620	1556
4613	2047
4595	2535
4622	3090
4588	3587
4587	4116
4628	4607
