# AutoGenerated grid file for config :
#	 rows : 13
#	 cols : 13
#	 overlap : 40
#	 size : 320 320 150 
# Define the number of dimensions we are working on
dim = 3

001.tif;;(0,0,0)
002.tif;;(280,0,0)
003.tif;;(560,0,0)
004.tif;;(840,0,0)
005.tif;;(1120,0,0)
006.tif;;(1400,0,0)
007.tif;;(1680,0,0)
008.tif;;(1960,0,0)
009.tif;;(2240,0,0)
010.tif;;(2520,0,0)
011.tif;;(2800,0,0)
012.tif;;(3080,0,0)
013.tif;;(3360,0,0)
026.tif;;(0,280,0)
025.tif;;(280,280,0)
024.tif;;(560,280,0)
023.tif;;(840,280,0)
022.tif;;(1120,280,0)
021.tif;;(1400,280,0)
020.tif;;(1680,280,0)
019.tif;;(1960,280,0)
018.tif;;(2240,280,0)
017.tif;;(2520,280,0)
016.tif;;(2800,280,0)
015.tif;;(3080,280,0)
014.tif;;(3360,280,0)
027.tif;;(0,560,0)
028.tif;;(280,560,0)
029.tif;;(560,560,0)
030.tif;;(840,560,0)
031.tif;;(1120,560,0)
032.tif;;(1400,560,0)
033.tif;;(1680,560,0)
034.tif;;(1960,560,0)
035.tif;;(2240,560,0)
036.tif;;(2520,560,0)
037.tif;;(2800,560,0)
038.tif;;(3080,560,0)
039.tif;;(3360,560,0)
052.tif;;(0,840,0)
051.tif;;(280,840,0)
050.tif;;(560,840,0)
049.tif;;(840,840,0)
048.tif;;(1120,840,0)
047.tif;;(1400,840,0)
046.tif;;(1680,840,0)
045.tif;;(1960,840,0)
044.tif;;(2240,840,0)
043.tif;;(2520,840,0)
042.tif;;(2800,840,0)
041.tif;;(3080,840,0)
040.tif;;(3360,840,0)
053.tif;;(0,1120,0)
054.tif;;(280,1120,0)
055.tif;;(560,1120,0)
056.tif;;(840,1120,0)
057.tif;;(1120,1120,0)
058.tif;;(1400,1120,0)
059.tif;;(1680,1120,0)
060.tif;;(1960,1120,0)
061.tif;;(2240,1120,0)
062.tif;;(2520,1120,0)
063.tif;;(2800,1120,0)
064.tif;;(3080,1120,0)
065.tif;;(3360,1120,0)
078.tif;;(0,1400,0)
077.tif;;(280,1400,0)
076.tif;;(560,1400,0)
075.tif;;(840,1400,0)
074.tif;;(1120,1400,0)
073.tif;;(1400,1400,0)
072.tif;;(1680,1400,0)
071.tif;;(1960,1400,0)
070.tif;;(2240,1400,0)
069.tif;;(2520,1400,0)
068.tif;;(2800,1400,0)
067.tif;;(3080,1400,0)
066.tif;;(3360,1400,0)
079.tif;;(0,1680,0)
080.tif;;(280,1680,0)
081.tif;;(560,1680,0)
082.tif;;(840,1680,0)
083.tif;;(1120,1680,0)
084.tif;;(1400,1680,0)
085.tif;;(1680,1680,0)
086.tif;;(1960,1680,0)
087.tif;;(2240,1680,0)
088.tif;;(2520,1680,0)
089.tif;;(2800,1680,0)
090.tif;;(3080,1680,0)
091.tif;;(3360,1680,0)
104.tif;;(0,1960,0)
103.tif;;(280,1960,0)
102.tif;;(560,1960,0)
101.tif;;(840,1960,0)
100.tif;;(1120,1960,0)
099.tif;;(1400,1960,0)
098.tif;;(1680,1960,0)
097.tif;;(1960,1960,0)
096.tif;;(2240,1960,0)
095.tif;;(2520,1960,0)
094.tif;;(2800,1960,0)
093.tif;;(3080,1960,0)
092.tif;;(3360,1960,0)
105.tif;;(0,2240,0)
106.tif;;(280,2240,0)
107.tif;;(560,2240,0)
108.tif;;(840,2240,0)
109.tif;;(1120,2240,0)
110.tif;;(1400,2240,0)
111.tif;;(1680,2240,0)
112.tif;;(1960,2240,0)
113.tif;;(2240,2240,0)
114.tif;;(2520,2240,0)
115.tif;;(2800,2240,0)
116.tif;;(3080,2240,0)
117.tif;;(3360,2240,0)
130.tif;;(0,2520,0)
129.tif;;(280,2520,0)
128.tif;;(560,2520,0)
127.tif;;(840,2520,0)
126.tif;;(1120,2520,0)
125.tif;;(1400,2520,0)
124.tif;;(1680,2520,0)
123.tif;;(1960,2520,0)
122.tif;;(2240,2520,0)
121.tif;;(2520,2520,0)
120.tif;;(2800,2520,0)
119.tif;;(3080,2520,0)
118.tif;;(3360,2520,0)
131.tif;;(0,2800,0)
132.tif;;(280,2800,0)
133.tif;;(560,2800,0)
134.tif;;(840,2800,0)
135.tif;;(1120,2800,0)
136.tif;;(1400,2800,0)
137.tif;;(1680,2800,0)
138.tif;;(1960,2800,0)
139.tif;;(2240,2800,0)
140.tif;;(2520,2800,0)
141.tif;;(2800,2800,0)
142.tif;;(3080,2800,0)
143.tif;;(3360,2800,0)
156.tif;;(0,3080,0)
155.tif;;(280,3080,0)
154.tif;;(560,3080,0)
153.tif;;(840,3080,0)
152.tif;;(1120,3080,0)
151.tif;;(1400,3080,0)
150.tif;;(1680,3080,0)
149.tif;;(1960,3080,0)
148.tif;;(2240,3080,0)
147.tif;;(2520,3080,0)
146.tif;;(2800,3080,0)
145.tif;;(3080,3080,0)
144.tif;;(3360,3080,0)
157.tif;;(0,3360,0)
158.tif;;(280,3360,0)
159.tif;;(560,3360,0)
160.tif;;(840,3360,0)
161.tif;;(1120,3360,0)
162.tif;;(1400,3360,0)
163.tif;;(1680,3360,0)
164.tif;;(1960,3360,0)
165.tif;;(2240,3360,0)
166.tif;;(2520,3360,0)
167.tif;;(2800,3360,0)
168.tif;;(3080,3360,0)
169.tif;;(3360,3360,0)
