"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 -21.5608799820567 107.896683794731 1019.17 57.9031 57.9031 961.419
1 2 110.761762557594 120.827373568810 917.434 -106.973 -106.973 655.319
1 3 154.065414132907 90.9182544426785 725.84 -65.7318 -65.7318 641.734
2 1 5.98029452174338 106.657256746 1019.17 57.9031 57.9031 961.419
2 2 66.5079774046349 100.204997654365 917.434 -106.973 -106.973 655.319
2 3 153.142598079603 54.7454869334928 725.84 -65.7318 -65.7318 641.734
3 1 -16.3876138656916 129.941080856957 1019.17 57.9031 57.9031 961.419
3 2 106.764638100646 121.990692385602 917.434 -106.973 -106.973 655.319
3 3 125.778004414042 94.848302053259 725.84 -65.7318 -65.7318 641.734
4 1 -19.6038437410044 151.349839260743 1019.17 57.9031 57.9031 961.419
4 2 93.6343780052914 77.1093430879597 917.434 -106.973 -106.973 655.319
4 3 136.981800440331 92.908255462526 725.84 -65.7318 -65.7318 641.734
5 1 -5.5046097690624 130.577811322531 1019.17 57.9031 57.9031 961.419
5 2 90.8281064239422 87.1884434273314 917.434 -106.973 -106.973 655.319
5 3 161.551343680714 79.7537362019808 725.84 -65.7318 -65.7318 641.734
6 1 -1.75216897234100 143.664000810853 1019.17 57.9031 57.9031 961.419
6 2 90.9548735372699 107.720159638766 917.434 -106.973 -106.973 655.319
6 3 147.244804987489 94.1587240329312 725.84 -65.7318 -65.7318 641.734
7 1 -16.6926743979276 122.180039510710 1019.17 57.9031 57.9031 961.419
7 2 60.1975543230302 101.007201785649 917.434 -106.973 -106.973 655.319
7 3 167.915155279606 95.1088006319197 725.84 -65.7318 -65.7318 641.734
8 1 15.1020099630921 152.256237541011 1019.17 57.9031 57.9031 961.419
8 2 102.866424787866 90.459413350304 917.434 -106.973 -106.973 655.319
8 3 161.977552555222 91.9625210292902 725.84 -65.7318 -65.7318 641.734
9 1 -46.0658217682434 113.445493689901 1019.17 57.9031 57.9031 961.419
9 2 91.2947083186343 123.833426525458 917.434 -106.973 -106.973 655.319
9 3 126.256276648457 82.8739903781653 725.84 -65.7318 -65.7318 641.734
10 1 -43.4542160840951 94.383837816833 1019.17 57.9031 57.9031 961.419
10 2 76.083842515282 121.849504711689 917.434 -106.973 -106.973 655.319
10 3 158.743852084455 78.3849259497828 725.84 -65.7318 -65.7318 641.734
