"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 -22.0045069257079 105.211668361231 399.454 51.9532 51.9532 295.934
1 2 105.686122972916 107.575232783904 275.282 -90.0473 -90.0473 39.6584
1 3 156.645271696383 77.836105719674 106.415 -55.2034 -55.2034 28.9911
2 1 16.4977272623776 119.151104647441 399.454 51.9532 51.9532 295.934
2 2 91.890066105774 109.296257538146 275.282 -90.0473 -90.0473 39.6584
2 3 153.850498507732 77.5991172335806 106.415 -55.2034 -55.2034 28.9911
3 1 -3.95835542289494 123.587019334255 399.454 51.9532 51.9532 295.934
3 2 85.604419791605 100.584959837129 275.282 -90.0473 -90.0473 39.6584
3 3 159.418289528328 70.2857029990205 106.415 -55.2034 -55.2034 28.9911
4 1 -0.251742561832361 112.088472733993 399.454 51.9532 51.9532 295.934
4 2 88.4755026950319 103.995634722216 275.282 -90.0473 -90.0473 39.6584
4 3 142.295310891150 71.0555800216672 106.415 -55.2034 -55.2034 28.9911
5 1 13.7593183234177 113.166191812371 399.454 51.9532 51.9532 295.934
5 2 98.4133660362046 99.6003550083164 275.282 -90.0473 -90.0473 39.6584
5 3 154.429731142764 72.3626591745651 106.415 -55.2034 -55.2034 28.9911
6 1 4.34773928139264 112.201325247772 399.454 51.9532 51.9532 295.934
6 2 99.985644343468 100.677414831491 275.282 -90.0473 -90.0473 39.6584
6 3 150.703798116692 71.2754757345546 106.415 -55.2034 -55.2034 28.9911
7 1 13.7037675590184 136.500813114061 399.454 51.9532 51.9532 295.934
7 2 105.467656829810 105.319029702330 275.282 -90.0473 -90.0473 39.6584
7 3 156.663456584843 73.7104866087223 106.415 -55.2034 -55.2034 28.9911
8 1 -2.56312447118429 120.076348327546 399.454 51.9532 51.9532 295.934
8 2 81.239253025915 98.2878311444317 275.282 -90.0473 -90.0473 39.6584
8 3 143.171384505443 77.955057123485 106.415 -55.2034 -55.2034 28.9911
9 1 -21.8131451697246 106.096501349812 399.454 51.9532 51.9532 295.934
9 2 89.587646286485 106.945655966737 275.282 -90.0473 -90.0473 39.6584
9 3 142.032421952992 72.2058432603029 106.415 -55.2034 -55.2034 28.9911
10 1 2.08807484254970 111.968091253899 399.454 51.9532 51.9532 295.934
10 2 83.618125631531 98.528147859421 275.282 -90.0473 -90.0473 39.6584
10 3 146.640756977659 71.6737668009906 106.415 -55.2034 -55.2034 28.9911
11 1 -15.3734940091607 121.981439859015 399.454 51.9532 51.9532 295.934
11 2 79.4471401173046 106.772354544185 275.282 -90.0473 -90.0473 39.6584
11 3 142.186313591164 70.4632921122711 106.415 -55.2034 -55.2034 28.9911
12 1 12.6720610013325 119.180561845307 399.454 51.9532 51.9532 295.934
12 2 76.4836381877512 97.50339765164 275.282 -90.0473 -90.0473 39.6584
12 3 148.413612193831 71.4319063829942 106.415 -55.2034 -55.2034 28.9911
13 1 12.2107179232833 105.056831256149 399.454 51.9532 51.9532 295.934
13 2 74.9156073995799 106.874085745342 275.282 -90.0473 -90.0473 39.6584
13 3 149.056641942122 70.1442036847128 106.415 -55.2034 -55.2034 28.9911
14 1 0.737235767878527 125.926559698655 399.454 51.9532 51.9532 295.934
14 2 94.5519946819803 104.210621014821 275.282 -90.0473 -90.0473 39.6584
14 3 158.171989174417 69.0137520663621 106.415 -55.2034 -55.2034 28.9911
15 1 9.78200229966137 126.336097952369 399.454 51.9532 51.9532 295.934
15 2 98.7770091947182 97.149158341204 275.282 -90.0473 -90.0473 39.6584
15 3 143.022219046208 73.2661783518061 106.415 -55.2034 -55.2034 28.9911
16 1 9.21814494382825 126.072689439280 399.454 51.9532 51.9532 295.934
16 2 92.5639318219629 108.458399432627 275.282 -90.0473 -90.0473 39.6584
16 3 144.070777454341 78.9827347541963 106.415 -55.2034 -55.2034 28.9911
17 1 14.9449561292652 114.194294212078 399.454 51.9532 51.9532 295.934
17 2 82.7768669435945 99.3189765439149 275.282 -90.0473 -90.0473 39.6584
17 3 152.131553878445 72.809975059313 106.415 -55.2034 -55.2034 28.9911
18 1 -18.7052153383761 119.692040630312 399.454 51.9532 51.9532 295.934
18 2 76.2421324730271 109.237388511161 275.282 -90.0473 -90.0473 39.6584
18 3 144.661786785653 77.4175231900988 106.415 -55.2034 -55.2034 28.9911
19 1 12.665123746208 124.656825159584 399.454 51.9532 51.9532 295.934
19 2 81.4505021012618 102.138166303782 275.282 -90.0473 -90.0473 39.6584
19 3 159.482994277268 73.2429837416148 106.415 -55.2034 -55.2034 28.9911
20 1 5.68769022408756 105.818651155115 399.454 51.9532 51.9532 295.934
20 2 88.8588667968785 97.53004016455 275.282 -90.0473 -90.0473 39.6584
20 3 140.585387098049 71.8257408531343 106.415 -55.2034 -55.2034 28.9911
21 1 9.76725618267588 112.878224747925 399.454 51.9532 51.9532 295.934
21 2 73.5776194853752 103.980909256675 275.282 -90.0473 -90.0473 39.6584
21 3 148.709120582317 71.238579326744 106.415 -55.2034 -55.2034 28.9911
22 1 -2.82184465133934 109.451418569130 399.454 51.9532 51.9532 295.934
22 2 104.353974489649 106.526018912181 275.282 -90.0473 -90.0473 39.6584
22 3 147.228982025666 78.836739308834 106.415 -55.2034 -55.2034 28.9911
23 1 -18.4875352786844 109.376587948060 399.454 51.9532 51.9532 295.934
23 2 74.897817913732 98.4006294113364 275.282 -90.0473 -90.0473 39.6584
23 3 143.587714422334 75.2425917638526 106.415 -55.2034 -55.2034 28.9911
24 1 -6.75080989868483 118.519371150823 399.454 51.9532 51.9532 295.934
24 2 75.0625790359203 104.485387851571 275.282 -90.0473 -90.0473 39.6584
24 3 144.44773007568 68.7777806625841 106.415 -55.2034 -55.2034 28.9911
25 1 -7.24532155358511 109.525004608098 399.454 51.9532 51.9532 295.934
25 2 101.430080634681 97.8500368743809 275.282 -90.0473 -90.0473 39.6584
25 3 149.742273259797 77.1037248432165 106.415 -55.2034 -55.2034 28.9911
26 1 0.823468044286859 122.588079316591 399.454 51.9532 51.9532 295.934
26 2 90.42076280936 97.102384534303 275.282 -90.0473 -90.0473 39.6584
26 3 159.137592029434 72.7516099561759 106.415 -55.2034 -55.2034 28.9911
27 1 -21.2919499444950 107.29337551836 399.454 51.9532 51.9532 295.934
27 2 94.907313525437 100.359121914745 275.282 -90.0473 -90.0473 39.6584
27 3 145.761886042949 78.9194518886225 106.415 -55.2034 -55.2034 28.9911
28 1 9.62437888694535 125.66652220179 399.454 51.9532 51.9532 295.934
28 2 105.526938919536 97.5909214716826 275.282 -90.0473 -90.0473 39.6584
28 3 142.725891995288 75.416059960194 106.415 -55.2034 -55.2034 28.9911
