"run" "class" "mean.1" "sigma.1"
1 128 54.328036582365 1711.65
1 192 125.194707454375 1239.67
1 254 164.496222567476 548.007
2 128 101.031383715502 1711.65
2 192 132.558094706181 1239.67
2 254 190.081671432021 548.007
3 128 85.6561964526092 1711.65
3 192 149.184167538754 1239.67
3 254 181.2899922976 548.007
4 128 63.1292934671035 1711.65
4 192 162.077754192990 1239.67
4 254 184.683647844098 548.007
5 128 75.7656804959585 1711.65
5 192 132.181564810770 1239.67
5 254 208.435020335102 548.007
6 128 67.6023402767851 1711.65
6 192 118.204361311467 1239.67
6 254 166.451903052006 548.007
7 128 92.0652105402011 1711.65
7 192 156.079821270608 1239.67
7 254 176.01446837492 548.007
8 128 40.3582806032047 1711.65
8 192 147.266482916295 1239.67
8 254 170.464962559986 548.007
9 128 39.0108600422245 1711.65
9 192 149.809331865603 1239.67
9 254 180.796161821229 548.007
10 128 80.5397918941558 1711.65
10 192 119.750623055344 1239.67
10 254 205.368650668735 548.007
11 128 48.892840471538 1711.65
11 192 125.039698484081 1239.67
11 254 172.368547336511 548.007
12 128 87.8406104197089 1711.65
12 192 126.885396581826 1239.67
12 254 190.770740377313 548.007
13 128 64.8925922190011 1711.65
13 192 133.971912430867 1239.67
13 254 195.329948437555 548.007
14 128 77.8694375731647 1711.65
14 192 126.722836181573 1239.67
14 254 179.187556443371 548.007
15 128 118.350673853584 1711.65
15 192 99.5039650642474 1239.67
15 254 199.775713208612 548.007
16 128 88.7671797397463 1711.65
16 192 153.729931202624 1239.67
16 254 189.408158940196 548.007
17 128 103.964469967640 1711.65
17 192 112.101391223499 1239.67
17 254 173.359764812799 548.007
18 128 77.0988628032464 1711.65
18 192 100.877167667329 1239.67
18 254 182.983448001786 548.007
19 128 71.3442825369064 1711.65
19 192 96.52889129 1239.67
19 254 184.822535049016 548.007
20 128 68.378747236423 1711.65
20 192 163.154414483989 1239.67
20 254 197.145525010883 548.007
21 128 46.2117236221531 1711.65
21 192 107.287255817322 1239.67
21 254 193.424296399493 548.007
22 128 58.1463541939634 1711.65
22 192 136.370254249161 1239.67
22 254 196.73705375943 548.007
23 128 102.733443213461 1711.65
23 192 118.345913540808 1239.67
23 254 199.271447618611 548.007
24 128 80.064042676704 1711.65
24 192 158.908840806962 1239.67
24 254 185.341256371999 548.007
25 128 71.5136578193155 1711.65
25 192 140.054577433745 1239.67
25 254 168.527462195263 548.007
26 128 47.0478558657132 1711.65
26 192 153.406707600912 1239.67
26 254 165.292910527133 548.007
27 128 117.573144011177 1711.65
27 192 123.844065785513 1239.67
27 254 181.105065631092 548.007
28 128 120.599681967447 1711.65
28 192 148.026677791173 1239.67
28 254 167.252661916962 548.007
29 128 58.7565778944807 1711.65
29 192 146.653097240317 1239.67
29 254 171.546264112735 548.007
30 128 78.8667897163071 1711.65
30 192 151.662519631669 1239.67
30 254 170.676391087500 548.007
31 128 39.793798486405 1711.65
31 192 131.916174202847 1239.67
31 254 181.351031578934 548.007
32 128 94.1128325144159 1711.65
32 192 96.452594075169 1239.67
32 254 189.690375769615 548.007
33 128 51.1343529263034 1711.65
33 192 131.549370035588 1239.67
33 254 168.170290862789 548.007
34 128 119.928547680402 1711.65
34 192 129.845105595333 1239.67
34 254 205.764079589707 548.007
35 128 51.3235979453784 1711.65
35 192 118.099333278144 1239.67
35 254 194.871023211285 548.007
36 128 54.6391300928068 1711.65
36 192 132.257700956760 1239.67
36 254 204.091283125458 548.007
37 128 89.0659358924372 1711.65
37 192 95.9943038062654 1239.67
37 254 173.681573645144 548.007
38 128 53.6779659076863 1711.65
38 192 164.857377355532 1239.67
38 254 170.814937158999 548.007
39 128 84.6014320657955 1711.65
39 192 161.750247970161 1239.67
39 254 189.141832394045 548.007
40 128 75.3460838166685 1711.65
40 192 116.111434658810 1239.67
40 254 174.961962433147 548.007
41 128 56.3453626072875 1711.65
41 192 162.273961159316 1239.67
41 254 166.909119417215 548.007
42 128 40.6328419410506 1711.65
42 192 137.729571075314 1239.67
42 254 171.916230390191 548.007
43 128 89.9078481743288 1711.65
43 192 157.152113372667 1239.67
43 254 174.107220354834 548.007
44 128 111.169494060858 1711.65
44 192 122.435186057024 1239.67
44 254 174.282848644840 548.007
45 128 69.0547855456308 1711.65
45 192 109.058450607733 1239.67
45 254 183.878075437707 548.007
46 128 97.9430428194914 1711.65
46 192 163.513460228810 1239.67
46 254 178.964750090589 548.007
47 128 60.0041858617412 1711.65
47 192 109.617053006446 1239.67
47 254 196.586143481935 548.007
48 128 118.953621558885 1711.65
48 192 119.669311343174 1239.67
48 254 176.815133862588 548.007
49 128 81.9586111539613 1711.65
49 192 119.952509780540 1239.67
49 254 208.219553899376 548.007
50 128 112.546611032454 1711.65
50 192 111.623024454784 1239.67
50 254 174.907398865664 548.007
51 128 63.9817915367776 1711.65
51 192 140.394246075602 1239.67
51 254 178.123123771360 548.007
52 128 85.0277646353274 1711.65
52 192 144.468158175871 1239.67
52 254 188.372311698505 548.007
53 128 102.115663052301 1711.65
53 192 122.09680537566 1239.67
53 254 185.804890523566 548.007
54 128 55.5781536344 1711.65
54 192 102.877999406324 1239.67
54 254 192.887184830552 548.007
55 128 84.9508140388199 1711.65
55 192 128.107383841616 1239.67
55 254 207.835182501914 548.007
56 128 77.6587994266357 1711.65
56 192 122.892583462842 1239.67
56 254 177.985338867561 548.007
57 128 84.0419008245668 1711.65
57 192 104.650306430859 1239.67
57 254 164.726822893371 548.007
58 128 104.375257185132 1711.65
58 192 154.347625011030 1239.67
58 254 164.366732861133 548.007
59 128 111.874648102813 1711.65
59 192 97.9052712809288 1239.67
59 254 179.727866342498 548.007
60 128 101.346218197016 1711.65
60 192 147.279502390758 1239.67
60 254 179.127405576187 548.007
61 128 100.155205756103 1711.65
61 192 110.683964992768 1239.67
61 254 169.767397840293 548.007
62 128 86.930389124573 1711.65
62 192 144.559892553722 1239.67
62 254 186.576975170202 548.007
63 128 53.4602846844052 1711.65
63 192 134.275147313975 1239.67
63 254 195.276912732241 548.007
64 128 99.288075147436 1711.65
64 192 126.210714784415 1239.67
64 254 182.431100510055 548.007
65 128 83.9177338601115 1711.65
65 192 158.981014747995 1239.67
65 254 203.377248814859 548.007
66 128 98.3257664830537 1711.65
66 192 104.215085945174 1239.67
66 254 194.504321923146 548.007
67 128 49.6955189963659 1711.65
67 192 99.553013821858 1239.67
67 254 175.460258330045 548.007
68 128 106.875325780308 1711.65
68 192 157.981975079270 1239.67
68 254 181.909665195701 548.007
69 128 39.2309483208189 1711.65
69 192 99.930633506031 1239.67
69 254 172.113219819529 548.007
70 128 39.384926594626 1711.65
70 192 149.393392012089 1239.67
70 254 166.51657229639 548.007
71 128 57.5727913395259 1711.65
71 192 106.331322869420 1239.67
71 254 194.665506798211 548.007
72 128 91.4025592823283 1711.65
72 192 98.7802502652477 1239.67
72 254 181.582408519136 548.007
73 128 53.0447270887037 1711.65
73 192 158.935002328227 1239.67
73 254 181.518143033961 548.007
74 128 112.015757698909 1711.65
74 192 125.093582946714 1239.67
74 254 202.118624794585 548.007
75 128 44.0956060687381 1711.65
75 192 151.276108579299 1239.67
75 254 182.394307961719 548.007
76 128 72.9530001048785 1711.65
76 192 142.939197511057 1239.67
76 254 197.749600042918 548.007
77 128 51.8794653733877 1711.65
77 192 125.732610113267 1239.67
77 254 166.106603094894 548.007
78 128 58.8818073254683 1711.65
78 192 134.844116387929 1239.67
78 254 195.796886974367 548.007
79 128 72.0607783787508 1711.65
79 192 136.274237020656 1239.67
79 254 191.576340145016 548.007
80 128 96.538192849385 1711.65
80 192 150.214797358601 1239.67
80 254 183.545531029649 548.007
81 128 53.1024098761293 1711.65
81 192 156.988854329758 1239.67
81 254 174.367479808153 548.007
82 128 55.886076352004 1711.65
82 192 138.307116507613 1239.67
82 254 199.584270058810 548.007
83 128 99.6442483601436 1711.65
83 192 135.274415076116 1239.67
83 254 191.994620186790 548.007
84 128 95.856871799142 1711.65
84 192 107.250138106235 1239.67
84 254 174.456234506411 548.007
85 128 65.3463798646481 1711.65
85 192 125.536929719414 1239.67
85 254 186.015023618345 548.007
86 128 45.1194519647171 1711.65
86 192 101.478502249344 1239.67
86 254 167.964074239963 548.007
87 128 97.8832224801762 1711.65
87 192 113.901316291352 1239.67
87 254 165.385689213127 548.007
88 128 118.964473632773 1711.65
88 192 98.6148441569785 1239.67
88 254 196.385141063891 548.007
89 128 69.2372001199709 1711.65
89 192 144.056399636026 1239.67
89 254 180.938011591216 548.007
90 128 97.9362826741341 1711.65
90 192 103.241368990408 1239.67
90 254 190.795076585071 548.007
91 128 64.0706661522728 1711.65
91 192 117.760005464775 1239.67
91 254 186.940981652591 548.007
92 128 46.2871156878164 1711.65
92 192 158.211748421552 1239.67
92 254 196.180780519062 548.007
93 128 81.1681994948529 1711.65
93 192 127.373079750038 1239.67
93 254 193.434643662602 548.007
94 128 109.649864125706 1711.65
94 192 126.227160988636 1239.67
94 254 207.347169519989 548.007
95 128 53.0961274737061 1711.65
95 192 119.403629191467 1239.67
95 254 187.011490236866 548.007
96 128 117.388011438264 1711.65
96 192 147.691432607296 1239.67
96 254 166.232814970634 548.007
97 128 60.7012730260331 1711.65
97 192 165.607325176328 1239.67
97 254 207.858703495204 548.007
98 128 70.6893452149053 1711.65
98 192 133.899075425290 1239.67
98 254 180.374548866500 548.007
99 128 84.863263128432 1711.65
99 192 122.909673958823 1239.67
99 254 181.484882329486 548.007
100 128 45.704782942674 1711.65
100 192 149.984531808697 1239.67
100 254 180.528860863562 548.007
