"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1111 223.75 227.55 
1 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1111 223.75 227.55 
1 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1111 223.75 227.55 
2 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1055 212.36 215.15 
2 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1055 212.36 215.15 
2 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1055 212.36 215.15 
3 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 414 83.3 86.08 
3 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 414 83.3 86.08 
3 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 414 83.3 86.08 
4 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 349 70.21 72.99 
4 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 349 70.21 72.99 
4 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 349 70.21 72.99 
5 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 401 80.69 83.47 
5 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 401 80.69 83.47 
5 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 401 80.69 83.47 
6 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 373 74.98 77.76 
6 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 373 74.98 77.76 
6 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 373 74.98 77.76 
7 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 817 164.35 167.13 
7 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 817 164.35 167.13 
7 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 817 164.35 167.13 
8 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 403 81.07 83.84 
8 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 403 81.07 83.84 
8 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 403 81.07 83.84 
9 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 354 71.22 74.01 
9 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 354 71.22 74.01 
9 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 354 71.22 74.01 
10 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 364 73.2 75.98 
10 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 364 73.2 75.98 
10 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 364 73.2 75.98 
11 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 342 68.81 71.58 
11 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 342 68.81 71.58 
