"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 -2.35906 122.066 367554 12479 0 5 0.29 3.17 
1 2 2 89.2358 103.302 4391 870106 3038 5 0.29 3.17 
1 3 3 148.858 74.2281 0 20327 671739 5 0.29 3.17 
2 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
2 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
2 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
3 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
3 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
3 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
4 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
4 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
4 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
5 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
5 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
5 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
6 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
6 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
6 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
7 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
7 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
7 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
8 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
8 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
8 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
9 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
9 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
9 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
10 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
10 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
10 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
11 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
11 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
11 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
12 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.49 
12 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.49 
12 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.49 
13 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.52 
13 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.52 
13 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.52 
14 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
14 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
14 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
15 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
15 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
15 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
16 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
16 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
16 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
17 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.49 
17 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.49 
17 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.49 
18 1 1 -2.35906 122.066 367554 12479 0 7 0.31 2.52 
18 2 2 89.2358 103.302 4391 870106 3038 7 0.31 2.52 
18 3 3 148.858 74.2281 0 20327 671739 7 0.31 2.52 
19 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.53 
19 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.53 
19 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.53 
20 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.51 
20 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.51 
20 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.51 
21 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.53 
21 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.53 
21 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.53 
22 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
22 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
22 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
23 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
23 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
23 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
24 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.52 
24 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.52 
24 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.52 
25 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
25 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
25 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
26 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.52 
26 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.52 
26 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.52 
27 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
27 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
27 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
28 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
28 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
28 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
29 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
29 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
29 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
30 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.5 
30 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.5 
30 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.5 
31 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
31 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
31 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
32 1 1 -2.35906 122.066 367554 12479 0 3 0.29 2.5 
32 2 2 89.2358 103.302 4391 870106 3038 3 0.29 2.5 
32 3 3 148.858 74.2281 0 20327 671739 3 0.29 2.5 
33 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
33 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
33 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
34 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
34 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
34 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
35 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
35 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
35 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
36 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.5 
36 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.5 
36 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.5 
37 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.51 
37 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.51 
37 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.51 
38 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
38 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
38 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
39 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.54 
39 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.54 
39 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.54 
40 1 1 -2.35906 122.066 367554 12479 0 5 0.29 2.5 
40 2 2 89.2358 103.302 4391 870106 3038 5 0.29 2.5 
40 3 3 148.858 74.2281 0 20327 671739 5 0.29 2.5 
41 1 1 -2.35906 122.066 367554 12479 0 5 0.29 2.51 
41 2 2 89.2358 103.302 4391 870106 3038 5 0.29 2.51 
41 3 3 148.858 74.2281 0 20327 671739 5 0.29 2.51 
42 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
42 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
42 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
43 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
43 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
43 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
44 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
44 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
44 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
45 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.53 
45 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.53 
45 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.53 
46 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
46 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
46 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
47 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.51 
47 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.51 
47 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.51 
48 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
48 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
48 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
49 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
49 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
49 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
50 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.52 
50 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.52 
50 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.52 
51 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
51 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
51 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
52 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.5 
52 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.5 
52 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.5 
53 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.52 
53 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.52 
53 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.52 
54 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
54 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
54 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
55 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
55 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
55 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
56 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.5 
56 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.5 
56 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.5 
57 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
57 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
57 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
58 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
58 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
58 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
59 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
59 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
59 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
60 1 1 -2.35906 122.066 367554 12479 0 6 0.32 2.53 
60 2 2 89.2358 103.302 4391 870106 3038 6 0.32 2.53 
60 3 3 148.858 74.2281 0 20327 671739 6 0.32 2.53 
61 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.5 
61 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.5 
61 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.5 
62 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
62 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
62 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
63 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
63 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
63 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
64 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
64 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
64 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
65 1 1 -2.35906 122.066 367554 12479 0 5 0.29 2.51 
65 2 2 89.2358 103.302 4391 870106 3038 5 0.29 2.51 
65 3 3 148.858 74.2281 0 20327 671739 5 0.29 2.51 
66 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
66 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
66 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
67 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.5 
67 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.5 
67 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.5 
68 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.52 
68 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.52 
68 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.52 
69 1 1 -2.35906 122.066 367554 12479 0 5 0.29 2.51 
69 2 2 89.2358 103.302 4391 870106 3038 5 0.29 2.51 
69 3 3 148.858 74.2281 0 20327 671739 5 0.29 2.51 
70 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
70 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
70 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
71 1 1 -2.35906 122.066 367554 12479 0 3 0.29 2.5 
71 2 2 89.2358 103.302 4391 870106 3038 3 0.29 2.5 
71 3 3 148.858 74.2281 0 20327 671739 3 0.29 2.5 
72 1 1 -2.35906 122.066 367554 12479 0 5 0.29 2.5 
72 2 2 89.2358 103.302 4391 870106 3038 5 0.29 2.5 
72 3 3 148.858 74.2281 0 20327 671739 5 0.29 2.5 
73 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.5 
73 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.5 
73 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.5 
74 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
74 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
74 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
75 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.53 
75 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.53 
75 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.53 
76 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
76 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
76 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
77 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
77 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
77 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
78 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.5 
78 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.5 
78 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.5 
79 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.52 
79 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.52 
79 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.52 
80 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
