"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.35 0.77 
1 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.35 0.77 
1 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.35 0.77 
2 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
2 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.62 
2 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
3 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.61 
3 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.61 
3 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.61 
4 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.35 0.62 
4 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.35 0.62 
4 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.35 0.62 
5 128 192 68.1897 1381.69 0.80942 13 1 0 460 0.35 0.63 
5 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 460 0.35 0.63 
5 254 254 140.915 4722.34 0.18554 32 34372 18511 460 0.35 0.63 
6 128 192 68.1897 1381.69 0.80942 13 1 0 439 0.34 0.61 
6 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 439 0.34 0.61 
6 254 254 140.915 4722.34 0.18554 32 34372 18511 439 0.34 0.61 
7 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.61 
7 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 446 0.34 0.61 
7 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.61 
8 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.63 
8 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.63 
8 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.63 
9 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.34 0.62 
9 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.34 0.62 
9 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.34 0.62 
10 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.34 0.62 
10 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.34 0.62 
10 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.34 0.62 
11 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
11 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.62 
11 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
12 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.35 0.62 
12 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.35 0.62 
12 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.35 0.62 
13 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.62 
13 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 449 0.34 0.62 
13 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.62 
14 128 192 68.1897 1381.69 0.80942 13 1 0 442 0.34 0.61 
14 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 442 0.34 0.61 
14 254 254 140.915 4722.34 0.18554 32 34372 18511 442 0.34 0.61 
15 128 192 68.1897 1381.69 0.80942 13 1 0 458 0.35 0.62 
15 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 458 0.35 0.62 
15 254 254 140.915 4722.34 0.18554 32 34372 18511 458 0.35 0.62 
16 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.63 
16 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.63 
16 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.63 
17 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
17 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
17 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
18 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
18 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 447 0.34 0.61 
18 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
19 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.63 
19 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.63 
19 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.63 
20 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
20 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
20 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
21 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.35 0.62 
21 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.35 0.62 
21 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.35 0.62 
22 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
22 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
22 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
23 128 192 68.1897 1381.69 0.80942 13 1 0 461 0.35 0.63 
23 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 461 0.35 0.63 
23 254 254 140.915 4722.34 0.18554 32 34372 18511 461 0.35 0.63 
24 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
24 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
24 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
25 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.34 0.62 
25 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.34 0.62 
25 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.34 0.62 
26 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.62 
26 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 444 0.34 0.62 
26 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.62 
27 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
27 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
27 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
28 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.36 0.63 
28 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.36 0.63 
28 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.36 0.63 
29 128 192 68.1897 1381.69 0.80942 13 1 0 445 0.34 0.62 
29 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 445 0.34 0.62 
29 254 254 140.915 4722.34 0.18554 32 34372 18511 445 0.34 0.62 
30 128 192 68.1897 1381.69 0.80942 13 1 0 442 0.34 0.61 
30 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 442 0.34 0.61 
30 254 254 140.915 4722.34 0.18554 32 34372 18511 442 0.34 0.61 
31 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.35 0.62 
31 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.35 0.62 
31 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.35 0.62 
32 128 192 68.1897 1381.69 0.80942 13 1 0 440 0.33 0.61 
32 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 440 0.33 0.61 
