"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 52.8944 5375 106698 4832 10 0.04 0.49 
1 192 192 80.7991 192 61722 91234 10 0.04 0.49 
1 254 254 150.679 20 31814 18449 10 0.04 0.49 
2 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
2 192 254 150.679 192 61722 91234 7 0.04 0.39 
2 254 192 80.7991 20 31814 18449 7 0.04 0.39 
3 128 192 54.157 0 0 0 4 0.03 0.38 
3 192 192 81.9479 5568 168893 96069 4 0.03 0.38 
3 254 254 151.011 19 31341 18446 4 0.03 0.38 
4 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
4 192 254 150.679 192 61722 91234 8 0.04 0.39 
4 254 192 80.7991 20 31814 18449 8 0.04 0.39 
5 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
5 192 192 80.7991 192 61722 91234 8 0.03 0.38 
5 254 254 150.679 20 31814 18449 8 0.03 0.38 
6 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
6 192 254 150.679 192 61722 91234 7 0.03 0.38 
6 254 192 80.7991 20 31814 18449 7 0.03 0.38 
7 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
7 192 192 80.7991 192 61722 91234 4 0.03 0.38 
7 254 254 150.679 20 31814 18449 4 0.03 0.38 
8 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
8 192 254 150.679 192 61722 91234 9 0.03 0.38 
8 254 192 80.7991 20 31814 18449 9 0.03 0.38 
9 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
9 192 254 150.679 192 61722 91234 9 0.04 0.39 
9 254 192 80.7991 20 31814 18449 9 0.04 0.39 
10 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
10 192 192 80.7991 192 61722 91234 9 0.04 0.39 
10 254 254 150.679 20 31814 18449 9 0.04 0.39 
11 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
11 192 192 80.7991 192 61722 91234 6 0.03 0.38 
11 254 254 150.679 20 31814 18449 6 0.03 0.38 
12 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
12 192 192 80.7991 192 61722 91234 10 0.04 0.39 
12 254 254 150.679 20 31814 18449 10 0.04 0.39 
13 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
13 192 254 150.679 192 61722 91234 9 0.03 0.38 
13 254 192 80.7991 20 31814 18449 9 0.03 0.38 
14 128 128 52.8944 5375 106698 4832 4 0.04 0.39 
14 192 192 80.7991 192 61722 91234 4 0.04 0.39 
14 254 254 150.679 20 31814 18449 4 0.04 0.39 
15 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
15 192 192 80.7991 192 61722 91234 7 0.03 0.38 
15 254 254 150.679 20 31814 18449 7 0.03 0.38 
16 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
16 192 192 80.7991 192 61722 91234 6 0.03 0.38 
16 254 254 150.679 20 31814 18449 6 0.03 0.38 
17 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
17 192 192 80.7991 192 61722 91234 9 0.04 0.39 
17 254 254 150.679 20 31814 18449 9 0.04 0.39 
18 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
18 192 192 80.7991 192 61722 91234 8 0.03 0.38 
18 254 254 150.679 20 31814 18449 8 0.03 0.38 
19 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
19 192 192 80.7991 192 61722 91234 5 0.03 0.38 
19 254 254 150.679 20 31814 18449 5 0.03 0.38 
20 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
20 192 192 80.7991 192 61722 91234 7 0.03 0.38 
20 254 254 150.679 20 31814 18449 7 0.03 0.38 
21 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
21 192 254 150.679 192 61722 91234 7 0.04 0.39 
21 254 192 80.7991 20 31814 18449 7 0.04 0.39 
22 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
